CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
15570.0,2011-12-02 14:47:00,7,12,4109.97,485.0,0.12369293547564397,0.876307064524356,0.9438918643203265,0.9290997194593216,0.9164328827680013,3,3,2011-07-21,65.0,33.0,45.0,999.0,3,47.666666666666664,3.8642323415917974
15601.0,2011-11-28 15:15:00,11,14,6745.359999999997,749.0,0.19102269829125224,0.8089773017087478,0.9561336393777098,0.9653149706707472,0.9101419705857349,3,3,2011-06-22,33.0,49.0,42.0,47.0,1,41.333333333333336,3.721669276936927
15602.0,2011-12-01 14:14:00,8,9,1083.6300000000003,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.6615659270594236,0.8094023633426848,3,3,2011-05-23,102.0,10.0,20.0,129.0,2,44.0,3.784189633918261
15611.0,2011-11-30 12:36:00,9,13,1568.3900000000003,621.0,0.15837796480489671,0.8416220351951033,0.9510328997704667,0.75592960979342,0.8495281815863299,3,3,2011-06-29,14.0,14.0,65.0,58.0,1,31.0,3.4339872044851463
15615.0,2011-11-29 14:42:00,10,23,10360.03999999999,690.0,0.17597551644988524,0.8240244835501147,0.9829125223157358,0.9811272634532007,0.9293547564396837,3,3,2011-07-08,8.0,21.0,13.0,40.0,1,14.0,2.6390573296152584
15622.0,2011-10-27 16:44:00,43,9,3224.5300000000016,1826.0,0.4656975261412905,0.5343024738587094,0.9094618719714359,0.8974751338944147,0.7804131599081866,3,3,2011-06-02,7.0,7.0,14.0,110.0,2,9.333333333333334,2.2335922215070942
15632.0,2011-11-24 09:51:00,15,8,3147.3100000000013,882.0,0.2249426166794185,0.7750573833205815,0.8939046161693446,0.8936495791889824,0.8542038595596361,3,3,2011-07-20,40.0,43.0,24.0,20.0,0,35.666666666666664,3.574216545793796
15640.0,2011-12-05 14:35:00,4,15,12433.339999999982,378.0,0.09640397857689365,0.9035960214231064,0.9619994899260392,0.9867380770211681,0.9507778627901046,3,3,2011-07-22,45.0,41.0,14.0,15.0,0,33.333333333333336,3.506557897319982
15660.0,2011-11-14 16:58:00,25,9,1552.0099999999998,1345.0,0.34302473858709515,0.6569752614129049,0.9094618719714359,0.7533792399897985,0.7732721244580464,2,3,2011-07-27,61.0,8.0,79.0,50.0,1,49.333333333333336,3.8985999850960056
15671.0,2011-11-21 12:43:00,18,7,2635.4900000000007,1051.0,0.2680438663606223,0.7319561336393777,0.8717163988778373,0.8661055853098699,0.8232593726090283,3,3,2011-04-11,25.0,1.0,2.0,116.0,2,9.333333333333334,2.2335922215070942
15687.0,2011-12-01 08:33:00,8,9,2981.499999999999,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.8844682478959449,0.8837031369548586,3,3,2011-06-07,1.0,82.0,21.0,121.0,2,34.666666666666664,3.545778610473263
15694.0,2011-12-09 09:44:00,0,14,6423.5999999999985,28.0,0.00714103545014027,0.9928589645498598,0.9561336393777098,0.9622545269064015,0.9704157102779902,3,3,2011-06-16,11.0,16.0,43.0,109.0,2,23.333333333333332,3.1498829533812494
15696.0,2011-11-06 14:02:00,33,8,2644.46,1615.0,0.4118847232848763,0.5881152767151236,0.8939046161693446,0.8666156592705943,0.7828785173850209,3,3,2011-05-10,5.0,2.0,32.0,140.0,2,13.0,2.5649493574615367
15708.0,2011-10-30 10:54:00,40,7,3329.719999999999,1781.0,0.4542208620249936,0.5457791379750063,0.8717163988778373,0.9010456516194848,0.7728470628241094,2,3,2011-07-28,4.0,80.0,4.0,97.0,2,29.333333333333332,3.378724525810097
15719.0,2011-11-07 12:29:00,32,13,5043.959999999997,1580.0,0.40295842897220097,0.597041571027799,0.9510328997704667,0.9454220862024993,0.831165519000255,3,3,2011-07-12,5.0,23.0,21.0,29.0,0,16.333333333333332,2.793208009442517
15727.0,2011-11-23 12:36:00,16,7,5178.960000000001,936.0,0.23871461361897475,0.7612853863810253,0.8717163988778373,0.948227492986483,0.8604097594151151,3,3,2011-07-19,55.0,50.0,83.0,36.0,1,62.666666666666664,4.137829674161839
15737.0,2011-11-25 11:21:00,14,8,1121.2099999999998,828.0,0.2111706197398623,0.7888293802601377,0.8939046161693446,0.6712573323131854,0.784663776247556,3,3,2011-07-15,39.0,3.0,51.0,68.0,1,31.0,3.4339872044851463
15738.0,2011-11-21 08:26:00,18,16,4788.769999999996,1051.0,0.2680438663606223,0.7319561336393777,0.964804896710023,0.9415965314970671,0.8794525206154892,3,3,2011-07-06,27.0,21.0,23.0,46.0,1,23.666666666666668,3.164067588373206
15750.0,2011-12-07 12:34:00,2,8,2451.229999999999,208.0,0.053047691915327724,0.9469523080846722,0.8939046161693446,0.8500382555470544,0.8969650599336904,3,3,2011-06-22,113.0,82.0,1.0,98.0,2,65.33333333333333,4.179502370562408
15752.0,2011-10-31 11:37:00,39,7,2628.9300000000026,1744.0,0.44478449375159396,0.5552155062484061,0.8717163988778373,0.8648304004080591,0.7639207685114341,2,3,2011-07-13,100.0,28.0,95.0,33.0,1,74.33333333333333,4.308559482792009
15769.0,2011-12-02 13:52:00,7,26,51823.72,485.0,0.12369293547564397,0.876307064524356,0.9872481509818923,0.9974496301963784,0.9536682819008755,3,3,2011-07-15,8.0,17.0,25.0,47.0,1,16.666666666666668,2.8134107167600364
15785.0,2011-11-07 11:33:00,32,5,2303.750000000001,1580.0,0.40295842897220097,0.597041571027799,0.7982657485335374,0.8406018872736547,0.7453030689449971,2,3,2011-07-05,33.0,7.0,57.0,999.0,3,32.333333333333336,3.4760986898352733
15796.0,2011-12-08 19:55:00,1,8,2666.61,126.0,0.032134659525631215,0.9678653404743688,0.8939046161693446,0.867890844172405,0.9098869336053728,3,3,2011-06-06,1.0,13.0,15.0,78.0,2,9.666666666666666,2.268683541318364
15805.0,2011-11-16 16:32:00,23,17,5452.169999999996,1255.0,0.32007141035450143,0.6799285896454985,0.9691405253761796,0.951542973731191,0.8668706962509564,3,3,2011-06-29,12.0,10.0,1.0,69.0,1,7.666666666666667,2.03688192726104
15811.0,2011-11-17 15:31:00,22,6,2171.3199999999997,1202.0,0.3065544503953073,0.6934455496046927,0.8385615914307575,0.827850038255547,0.7866190597636656,3,3,2011-05-19,1.0,72.0,20.0,99.0,2,31.0,3.4339872044851463
15838.0,2011-11-28 14:00:00,11,19,33350.76,749.0,0.19102269829125224,0.8089773017087478,0.9752614129048712,0.9951542973731191,0.9264643373289126,3,3,2011-06-27,14.0,11.0,28.0,43.0,1,17.666666666666668,2.8716796248840124
15845.0,2011-11-22 09:42:00,17,8,3650.8699999999994,1004.0,0.2560571282836011,0.743942871716399,0.8939046161693446,0.914817648559041,0.8508883788149282,3,3,2011-07-28,10.0,35.0,31.0,57.0,1,25.333333333333332,3.2321210516182215
15854.0,2011-12-05 13:39:00,4,12,2974.6499999999974,378.0,0.09640397857689365,0.9035960214231064,0.9438918643203265,0.8842132109155828,0.9105670322196718,3,3,2011-07-22,32.0,32.0,4.0,53.0,1,22.666666666666668,3.120895416507997
15856.0,2011-12-05 17:09:00,4,27,16173.670000000002,378.0,0.09640397857689365,0.9035960214231064,0.9880132619229788,0.9895434838051518,0.960384255717079,3,3,2011-07-22,11.0,31.0,21.0,25.0,0,21.0,3.044522437723423
15867.0,2011-12-04 13:32:00,5,15,3797.7899999999986,421.0,0.10737056873246621,0.8926294312675338,0.9619994899260392,0.9201734251466462,0.9249341154467396,3,3,2011-07-19,40.0,13.0,46.0,30.0,0,33.0,3.4965075614664802
15898.0,2011-12-08 15:23:00,1,5,1384.6799999999998,126.0,0.032134659525631215,0.9678653404743688,0.7982657485335374,0.7235399132874267,0.8298903340984443,3,3,2011-05-03,6.0,38.0,103.0,999.0,3,49.0,3.8918202981106265
15910.0,2011-12-09 10:51:00,0,8,1232.1799999999996,28.0,0.00714103545014027,0.9928589645498598,0.8939046161693446,0.6926804386636062,0.8598146731276035,3,3,2011-05-16,39.0,42.0,28.0,108.0,2,36.333333333333336,3.592735593561034
15916.0,2011-11-23 13:46:00,16,8,1491.2400000000007,936.0,0.23871461361897475,0.7612853863810253,0.8939046161693446,0.7431777607753124,0.7994559211085607,3,3,2011-06-01,55.0,84.0,36.0,114.0,2,58.333333333333336,4.0661736852554045
15932.0,2011-12-05 17:13:00,4,8,2461.850000000001,378.0,0.09640397857689365,0.9035960214231064,0.8939046161693446,0.851313440448865,0.8829380260137719,3,3,2011-06-30,3.0,49.0,20.0,57.0,1,24.0,3.1780538303479458
15953.0,2011-11-24 15:32:00,15,8,1634.53,882.0,0.2249426166794185,0.7750573833205815,0.8939046161693446,0.7638357561846467,0.8109325852248576,3,3,2011-05-12,72.0,48.0,38.0,146.0,2,52.666666666666664,3.963982744358857
15955.0,2011-11-15 14:15:00,24,14,4389.810000000001,1303.0,0.3323131854118847,0.6676868145881153,0.9561336393777098,0.9339454220862025,0.8525886253506759,3,3,2011-06-01,12.0,40.0,129.0,83.0,2,60.333333333333336,4.099884742597716
15971.0,2011-11-22 12:50:00,17,12,4199.85,1004.0,0.2560571282836011,0.743942871716399,0.9438918643203265,0.9308849783218567,0.8729065714528607,3,3,2011-07-21,15.0,86.0,28.0,32.0,1,43.0,3.7612001156935624
15974.0,2011-10-31 13:13:00,39,7,3429.55,1744.0,0.44478449375159396,0.5552155062484061,0.8717163988778373,0.9048712063249171,0.7772677038170533,3,3,2011-07-29,51.0,27.0,64.0,38.0,1,47.333333333333336,3.8572147689331513
15981.0,2011-11-15 08:00:00,24,8,3408.4799999999987,1303.0,0.3323131854118847,0.6676868145881153,0.8939046161693446,0.9038510584034685,0.8218141630536429,3,3,2011-07-25,31.0,42.0,31.0,60.0,1,34.666666666666664,3.545778610473263
15984.0,2011-12-07 12:16:00,2,10,2816.9700000000007,208.0,0.053047691915327724,0.9469523080846722,0.9211935730680949,0.8765621015047181,0.9149026608858284,3,3,2011-04-20,50.0,6.0,49.0,123.0,2,35.0,3.5553480614894135
15987.0,2011-11-27 15:38:00,12,7,1451.2800000000004,791.0,0.20173425146646265,0.7982657485335374,0.8717163988778373,0.7365467992858965,0.8021763155657572,3,3,2011-07-14,51.0,20.0,149.0,27.0,0,73.33333333333333,4.295015257684252
16011.0,2011-12-01 16:31:00,8,16,3362.7100000000023,560.0,0.1428207090028054,0.8571792909971946,0.964804896710023,0.9018107625605712,0.9079316500892629,3,3,2011-07-18,32.0,8.0,49.0,24.0,0,29.666666666666668,3.39002408106403
16013.0,2011-12-06 10:36:00,3,47,33366.25,292.0,0.07447079826574854,0.9255292017342515,0.9964294822749299,0.9954093343534812,0.9724560061208876,3,3,2011-07-25,5.0,8.0,22.0,18.0,0,11.666666666666666,2.456735772821304
16019.0,2011-10-24 11:51:00,46,9,3450.2399999999993,1905.0,0.48584544758990056,0.5141545524100994,0.9094618719714359,0.9061463912267279,0.7765876052027544,2,3,2011-07-26,96.0,22.0,42.0,83.0,2,53.333333333333336,3.9765615265657175
16029.0,2011-11-01 10:27:00,38,63,50992.60999999997,1724.0,0.43968375414435096,0.560316245855649,0.9984697781178271,0.9971945932160163,0.8519935390631641,3,3,2011-07-28,2.0,18.0,2.0,7.0,0,7.333333333333333,1.992430164690206
16033.0,2011-12-04 12:44:00,5,20,8727.609999999988,421.0,0.10737056873246621,0.8926294312675338,0.9780668196888549,0.9767916347870441,0.9491626285811442,3,3,2011-07-25,14.0,14.0,35.0,22.0,0,21.0,3.044522437723423
16057.0,2011-11-23 15:23:00,16,7,2140.2200000000003,936.0,0.23871461361897475,0.7612853863810253,0.8717163988778373,0.8255547054322877,0.8195188302303834,3,3,2011-05-24,12.0,64.0,9.0,115.0,2,28.333333333333332,3.3440389678222067
16103.0,2011-12-02 14:16:00,7,6,1429.6399999999999,485.0,0.12369293547564397,0.876307064524356,0.8385615914307575,0.7324662076001021,0.8157782878517384,3,3,2011-07-05,29.0,40.0,7.0,78.0,2,25.333333333333332,3.2321210516182215
16115.0,2011-11-30 11:32:00,9,8,1667.9700000000018,621.0,0.15837796480489671,0.8416220351951033,0.8939046161693446,0.7681713848508034,0.8345660120717504,3,3,2011-06-12,32.0,52.0,28.0,62.0,1,37.333333333333336,3.619886582626985
16133.0,2011-12-06 11:24:00,3,33,14305.66,292.0,0.07447079826574854,0.9255292017342515,0.9920938536087732,0.9880132619229788,0.9685454390886679,3,3,2011-07-28,2.0,6.0,37.0,5.0,0,15.0,2.70805020110221
16143.0,2011-12-06 14:13:00,3,6,2419.8399999999992,292.0,0.07447079826574854,0.9255292017342515,0.8385615914307575,0.8479979597041571,0.8706962509563887,3,3,2011-05-11,91.0,51.0,6.0,104.0,2,49.333333333333336,3.8985999850960056
16145.0,2011-12-01 10:33:00,8,11,3741.9799999999955,560.0,0.1428207090028054,0.8571792909971946,0.9334353481254782,0.9173680183626626,0.9026608858284452,3,3,2011-07-19,7.0,21.0,5.0,26.0,0,11.0,2.3978952727983707
16156.0,2011-12-01 12:42:00,8,9,3024.6200000000013,560.0,0.1428207090028054,0.8571792909971946,0.9094618719714359,0.88625350675848,0.8842982232423702,3,3,2011-07-13,2.0,4.0,51.0,66.0,1,19.0,2.9444389791664403
16161.0,2011-12-08 12:10:00,1,19,5352.969999999997,126.0,0.032134659525631215,0.9678653404743688,0.9752614129048712,0.9502677888293802,0.9644648474028735,3,3,2011-07-25,3.0,29.0,29.0,52.0,1,20.333333333333332,3.0122615755052013
16168.0,2011-11-29 12:45:00,10,27,3770.600000000001,690.0,0.17597551644988524,0.8240244835501147,0.9880132619229788,0.9188982402448355,0.9103119952393097,3,3,2011-07-17,5.0,36.0,6.0,16.0,0,15.666666666666666,2.751535313041949
16186.0,2011-11-17 12:43:00,22,12,3991.9400000000032,1202.0,0.3065544503953073,0.6934455496046927,0.9438918643203265,0.9268043866360622,0.8547139335203605,3,3,2011-07-20,29.0,18.0,22.0,22.0,0,23.0,3.1354942159291497
16187.0,2011-11-08 09:50:00,31,15,6841.239999999998,1549.0,0.39505228258097425,0.6049477174190258,0.9619994899260392,0.9671002295332823,0.8446824789594491,3,3,2011-06-23,34.0,22.0,14.0,42.0,1,23.333333333333332,3.1498829533812494
16191.0,2011-12-07 11:26:00,2,13,4913.32,208.0,0.053047691915327724,0.9469523080846722,0.9510328997704667,0.9433817903596021,0.947122332738247,3,3,2011-03-22,19.0,13.0,7.0,210.0,3,13.0,2.5649493574615367
16210.0,2011-12-08 12:36:00,1,18,21086.299999999996,126.0,0.032134659525631215,0.9678653404743688,0.9722009691405253,0.9923488905891354,0.9774717334013432,3,3,2011-05-10,7.0,89.0,13.0,96.0,2,36.333333333333336,3.592735593561034
16218.0,2011-11-10 09:59:00,29,7,3054.8700000000013,1465.0,0.3736291762305534,0.6263708237694465,0.8717163988778373,0.888038765621015,0.7953753294227663,3,3,2011-07-24,47.0,21.0,48.0,23.0,0,38.666666666666664,3.654977902438255
16241.0,2011-11-30 11:08:00,9,13,2607.8700000000067,621.0,0.15837796480489671,0.8416220351951033,0.9510328997704667,0.8630451415455241,0.8852333588370315,3,3,2011-07-24,39.0,35.0,35.0,17.0,0,36.333333333333336,3.592735593561034
16255.0,2011-11-23 12:40:00,16,8,2609.2999999999993,936.0,0.23871461361897475,0.7612853863810253,0.8939046161693446,0.8633001785258863,0.8394967270254187,3,3,2011-07-31,11.0,3.0,101.0,35.0,1,38.333333333333336,3.6463198396951406
16265.0,2011-11-30 16:41:00,9,9,5423.150000000002,621.0,0.15837796480489671,0.8416220351951033,0.9094618719714359,0.9510328997704667,0.9007056023123353,3,3,2011-07-04,60.0,42.0,34.0,48.0,1,45.333333333333336,3.8140425970679424
16326.0,2011-12-04 10:11:00,5,14,3085.9600000000046,421.0,0.10737056873246621,0.8926294312675338,0.9561336393777098,0.8900790614639122,0.9129473773697185,3,3,2011-07-03,14.0,41.0,99.0,42.0,1,51.333333333333336,3.9383403137455195
16327.0,2011-11-25 13:23:00,14,6,3844.22,828.0,0.2111706197398623,0.7888293802601377,0.8385615914307575,0.9206834991073706,0.8493581569327553,3,3,2011-05-24,71.0,45.0,54.0,118.0,2,56.666666666666664,4.037186148382152
16333.0,2011-12-02 12:19:00,7,22,26626.8,485.0,0.12369293547564397,0.876307064524356,0.981637337413925,0.9931140015302219,0.9503528011561677,3,3,2011-05-31,34.0,14.0,12.0,68.0,1,20.0,2.995732273553991
16353.0,2011-12-06 12:23:00,3,23,6675.709999999997,292.0,0.07447079826574854,0.9255292017342515,0.9829125223157358,0.9645498597296608,0.9576638612598827,3,3,2011-07-20,75.0,53.0,25.0,39.0,1,51.0,3.9318256327243257
16359.0,2011-12-02 17:04:00,7,9,1460.3699999999994,485.0,0.12369293547564397,0.876307064524356,0.9094618719714359,0.7375669472073451,0.8411119612343789,3,3,2011-06-16,15.0,23.0,29.0,81.0,2,22.333333333333332,3.106080330722856
16365.0,2011-11-22 11:24:00,17,9,1540.4200000000005,1004.0,0.2560571282836011,0.743942871716399,0.9094618719714359,0.7518490181076256,0.8017512539318202,3,3,2011-07-22,10.0,103.0,106.0,17.0,0,73.0,4.290459441148391
16393.0,2011-12-07 12:51:00,2,13,2941.0500000000025,208.0,0.053047691915327724,0.9469523080846722,0.9510328997704667,0.8824279520530477,0.9268043866360621,3,3,2011-07-20,14.0,29.0,30.0,48.0,1,24.333333333333332,3.1918471524802814
16401.0,2011-12-08 18:15:00,1,12,4061.239999999999,126.0,0.032134659525631215,0.9678653404743688,0.9438918643203265,0.9278245345575108,0.9465272464507354,3,3,2011-07-31,12.0,19.0,48.0,44.0,1,26.333333333333332,3.270835563798912
16407.0,2011-11-27 11:05:00,12,10,2126.9300000000017,791.0,0.20173425146646265,0.7982657485335374,0.9211935730680949,0.8237694465697526,0.847742922723795,3,3,2011-07-24,56.0,48.0,43.0,28.0,0,49.0,3.8918202981106265
16422.0,2011-11-22 14:00:00,17,51,33805.69000000004,1004.0,0.2560571282836011,0.743942871716399,0.9971945932160163,0.9959194083142056,0.912352291082207,3,3,2011-07-28,3.0,8.0,3.0,8.0,0,4.666666666666667,1.540445040947149
16458.0,2011-12-07 09:34:00,2,18,3482.7400000000002,208.0,0.053047691915327724,0.9469523080846722,0.9722009691405253,0.9081866870696251,0.9424466547649409,3,3,2011-07-24,32.0,17.0,30.0,14.0,0,26.333333333333332,3.270835563798912
16523.0,2011-12-08 09:06:00,1,21,9295.670000000007,126.0,0.032134659525631215,0.9678653404743688,0.9806171894924764,0.978321856669217,0.9756014622120208,3,3,2011-07-21,13.0,23.0,22.0,26.0,0,19.333333333333332,2.9618307218783095
16525.0,2011-12-07 15:07:00,2,26,11895.570000000007,208.0,0.053047691915327724,0.9469523080846722,0.9872481509818923,0.9857179290997194,0.9733061293887614,3,3,2011-07-24,19.0,6.0,16.0,20.0,0,13.666666666666666,2.614959778036198
16558.0,2011-12-09 10:20:00,0,20,8257.04000000001,28.0,0.00714103545014027,0.9928589645498598,0.9780668196888549,0.975006375924509,0.9819773867210747,3,3,2011-07-28,4.0,38.0,16.0,17.0,0,19.333333333333332,2.9618307218783095
16570.0,2011-11-24 17:02:00,15,10,3622.9500000000007,882.0,0.2249426166794185,0.7750573833205815,0.9211935730680949,0.9135424636572304,0.8699311400153023,3,3,2011-07-24,23.0,1.0,3.0,35.0,1,9.0,2.1972245773362196
16592.0,2011-12-05 13:49:00,4,16,4073.2799999999993,378.0,0.09640397857689365,0.9035960214231064,0.964804896710023,0.9283346085182351,0.9322451755504547,3,3,2011-07-26,47.0,16.0,2.0,86.0,2,21.666666666666668,3.0757749812275277
16607.0,2011-11-22 10:24:00,17,14,3038.670000000001,1004.0,0.2560571282836011,0.743942871716399,0.9561336393777098,0.8870186176995665,0.862365042931225,3,3,2011-07-21,66.0,33.0,15.0,11.0,0,38.0,3.6375861597263857
16609.0,2011-11-24 13:32:00,15,7,5450.960000000006,882.0,0.2249426166794185,0.7750573833205815,0.8717163988778373,0.9512879367508289,0.8660205729830825,3,3,2011-07-27,15.0,47.0,23.0,47.0,1,28.333333333333332,3.3440389678222067
16626.0,2011-12-09 11:56:00,0,17,4379.6500000000015,28.0,0.00714103545014027,0.9928589645498598,0.9691405253761796,0.9336903851058403,0.96522995834396,3,3,2011-07-19,25.0,2.0,14.0,16.0,0,13.666666666666666,2.614959778036198
16638.0,2011-11-17 11:09:00,22,10,1676.4699999999998,1202.0,0.3065544503953073,0.6934455496046927,0.9211935730680949,0.7694465697526142,0.7946952308084674,3,3,2011-03-31,4.0,20.0,13.0,144.0,2,12.333333333333334,2.512305623976115
16656.0,2011-11-17 14:43:00,22,15,8568.24,1202.0,0.3065544503953073,0.6934455496046927,0.9619994899260392,0.9755164498852333,0.8769871631386552,3,3,2011-07-19,5.0,2.0,42.0,20.0,0,16.333333333333332,2.793208009442517
16670.0,2011-11-23 09:34:00,16,11,4022.4600000000028,936.0,0.23871461361897475,0.7612853863810253,0.9334353481254782,0.9273144605967866,0.8740117317010968,3,3,2011-06-27,7.0,75.0,27.0,66.0,1,36.333333333333336,3.592735593561034
16672.0,2011-12-07 16:29:00,2,20,8093.589999999999,208.0,0.053047691915327724,0.9469523080846722,0.9780668196888549,0.9742412649834226,0.9664201309189832,3,3,2011-07-28,30.0,12.0,8.0,7.0,0,16.666666666666668,2.8134107167600364
16678.0,2011-12-07 12:17:00,2,12,3013.8300000000013,208.0,0.053047691915327724,0.9469523080846722,0.9438918643203265,0.8854883958173935,0.925444189407464,3,3,2011-07-17,52.0,22.0,21.0,26.0,0,31.666666666666668,3.455264602932431
16684.0,2011-12-05 14:06:00,4,28,65892.07999999999,378.0,0.09640397857689365,0.9035960214231064,0.9895434838051518,0.9992348890589136,0.9641247980957238,3,3,2011-07-29,5.0,34.0,11.0,67.0,1,16.666666666666668,2.8134107167600364
16700.0,2011-12-01 11:00:00,8,13,5040.000000000003,560.0,0.1428207090028054,0.8571792909971946,0.9510328997704667,0.9451670492221372,0.9177930799965995,3,3,2011-07-12,11.0,11.0,7.0,28.0,0,9.666666666666666,2.268683541318364
16701.0,2011-12-01 11:10:00,8,13,5150.270000000002,560.0,0.1428207090028054,0.8571792909971946,0.9510328997704667,0.9477174190257588,0.9186432032644735,3,3,2011-07-14,2.0,1.0,13.0,21.0,0,5.333333333333333,1.6739764335716716
16705.0,2011-12-09 12:08:00,0,20,13946.129999999988,28.0,0.00714103545014027,0.9928589645498598,0.9780668196888549,0.9875031879622546,0.9861429907336564,3,3,2011-07-22,4.0,55.0,8.0,45.0,1,22.333333333333332,3.106080330722856
16710.0,2011-11-20 14:50:00,19,10,2483.04,1105.0,0.28181586330017855,0.7181841366998214,0.9211935730680949,0.8525886253506758,0.8306554450395307,3,3,2011-07-24,69.0,6.0,51.0,64.0,1,42.0,3.7376696182833684
16712.0,2011-11-30 13:48:00,9,11,3645.4299999999957,621.0,0.15837796480489671,0.8416220351951033,0.9334353481254782,0.9145626115786789,0.8965399982997534,3,3,2011-06-14,34.0,43.0,21.0,49.0,1,32.666666666666664,3.4863551900024623
16713.0,2011-11-21 12:36:00,18,15,6840.230000000009,1051.0,0.2680438663606223,0.7319561336393777,0.9619994899260392,0.9668451925529201,0.886933605372779,3,3,2011-07-19,29.0,63.0,6.0,28.0,0,32.666666666666664,3.4863551900024623
16717.0,2011-11-16 12:16:00,23,6,3278.36,1255.0,0.32007141035450143,0.6799285896454985,0.8385615914307575,0.8990053557765876,0.8058318456176146,3,3,2011-07-18,18.0,10.0,138.0,66.0,1,55.333333333333336,4.013375499688434
16719.0,2011-11-25 09:27:00,14,7,1773.9200000000008,828.0,0.2111706197398623,0.7888293802601377,0.8717163988778373,0.7816883448099975,0.8140780413159908,3,3,2011-07-14,87.0,53.0,50.0,74.0,2,63.333333333333336,4.148411783492376
16722.0,2011-11-22 13:28:00,17,13,4711.21,1004.0,0.2560571282836011,0.743942871716399,0.9510328997704667,0.9400663096148941,0.8783473603672531,3,3,2011-07-22,16.0,27.0,17.0,34.0,1,20.0,2.995732273553991
16729.0,2011-11-01 14:29:00,38,21,7076.279999999985,1724.0,0.43968375414435096,0.560316245855649,0.9806171894924764,0.9691405253761796,0.8366913202414349,3,3,2011-07-29,9.0,15.0,19.0,18.0,0,14.333333333333334,2.662587827025453
16743.0,2011-11-10 13:13:00,29,7,2191.8400000000006,1465.0,0.3736291762305534,0.6263708237694465,0.8717163988778373,0.8304004080591686,0.7761625435688174,2,3,2011-07-07,56.0,63.0,84.0,42.0,1,67.66666666666667,4.214593690373678
16746.0,2011-12-05 12:33:00,4,18,6694.310000000009,378.0,0.09640397857689365,0.9035960214231064,0.9722009691405253,0.964804896710023,0.9468672957578849,3,3,2011-07-18,17.0,33.0,26.0,24.0,0,25.333333333333332,3.2321210516182215
16767.0,2011-11-09 09:42:00,30,11,5580.599999999999,1503.0,0.38332058148431525,0.6166794185156848,0.9334353481254782,0.9525631216526397,0.8342259627646009,3,3,2011-07-27,47.0,37.0,41.0,22.0,0,41.666666666666664,3.7297014486341915
16775.0,2011-11-29 15:22:00,10,11,1695.660000000002,690.0,0.17597551644988524,0.8240244835501147,0.9334353481254782,0.7719969395562356,0.8431522570772761,3,3,2011-07-29,28.0,2.0,42.0,10.0,0,24.0,3.1780538303479458
16779.0,2011-12-07 14:54:00,2,22,10454.04999999999,208.0,0.053047691915327724,0.9469523080846722,0.981637337413925,0.981637337413925,0.9700756609708407,3,3,2011-07-14,1.0,14.0,12.0,42.0,1,9.0,2.1972245773362196
16782.0,2011-11-29 13:20:00,10,13,2242.25,690.0,0.17597551644988524,0.8240244835501147,0.9510328997704667,0.8352461106860495,0.8701011646688769,3,3,2011-07-24,9.0,10.0,47.0,60.0,1,22.0,3.091042453358316
16813.0,2011-12-01 14:03:00,8,10,1692.9799999999998,560.0,0.1428207090028054,0.8571792909971946,0.9211935730680949,0.7717419025758735,0.8500382555470544,3,3,2011-07-31,14.0,28.0,18.0,18.0,0,20.0,2.995732273553991
16814.0,2011-11-25 13:27:00,14,21,6500.600000000003,828.0,0.2111706197398623,0.7888293802601377,0.9806171894924764,0.9625095638867636,0.9106520445464592,3,3,2011-07-07,21.0,16.0,13.0,25.0,0,16.666666666666668,2.8134107167600364
16817.0,2011-12-07 11:03:00,2,9,1446.9500000000003,208.0,0.053047691915327724,0.9469523080846722,0.9094618719714359,0.7352716143840857,0.8638952648133978,3,3,2011-06-17,10.0,33.0,30.0,999.0,3,24.333333333333332,3.1918471524802814
16818.0,2011-11-29 10:41:00,10,11,3317.9700000000003,690.0,0.17597551644988524,0.8240244835501147,0.9334353481254782,0.9005355776587605,0.8859984697781179,3,3,2011-07-26,11.0,36.0,8.0,10.0,0,18.333333333333332,2.908720896564361
16837.0,2011-11-08 14:27:00,31,11,3167.7300000000014,1549.0,0.39505228258097425,0.6049477174190258,0.9334353481254782,0.8949247640907931,0.8111026098784323,3,3,2011-07-05,35.0,5.0,15.0,98.0,2,18.333333333333332,2.908720896564361
16839.0,2011-12-01 09:03:00,8,34,15357.779999999988,560.0,0.1428207090028054,0.8571792909971946,0.9928589645498598,0.9887783728640653,0.9462722094703732,3,3,2011-07-31,9.0,10.0,11.0,10.0,0,10.0,2.302585092994046
16843.0,2011-10-28 09:06:00,42,16,10183.820000000007,1801.0,0.4593216016322367,0.5406783983677633,0.964804896710023,0.9803621525121142,0.8286151491966335,3,3,2011-07-28,15.0,27.0,21.0,38.0,1,21.0,3.044522437723423
16871.0,2011-11-17 19:27:00,22,6,2761.49,1202.0,0.3065544503953073,0.6934455496046927,0.8385615914307575,0.8737566947207345,0.8019212785853949,3,3,2011-05-25,12.0,45.0,15.0,121.0,2,24.0,3.1780538303479458
